attempt_number,hours_since_first,runtime_ms,score,active
8115,247.438,926.69,0.0,False
8116,247.4405,892.49,0.0,False
8117,247.4489,893.55,0.0,True
8118,247.4568,987.42,0.0,False
8119,247.4665,903.25,0.0,True
8120,247.4699,809.89,0.0,False
8121,247.4723,797.13,90.0,False
8122,247.4792,993.75,0.0,False
8123,247.4853,835.33,0.0,False
8124,247.4914,940.03,0.0,False
8125,247.4977,960.81,90.0,True
8126,247.5016,906.2,0.0,False
8127,247.5017,1001.22,0.0,False
8128,247.5034,962.36,0.0,False
8129,247.5081,838.27,90.0,False
8130,247.5145,996.77,0.0,False
8131,247.5196,936.87,0.0,False
8132,247.5365,946.45,0.0,False
8133,247.5394,923.23,0.0,False
8134,247.5471,856.73,0.0,False
8135,247.5538,860.89,0.0,False
8136,247.5545,882.96,90.0,True
8137,247.5573,846.27,0.0,True
8138,247.5584,1015.37,90.0,False
8139,247.5759,919.07,0.0,False
8140,247.5934,994.26,0.0,False
8141,247.614,1049.81,0.0,False
8142,247.6158,927.53,0.0,False
8143,247.618,858.61,90.0,False
8144,247.6296,870.68,0.0,False
8145,247.6333,998.17,12.6667,False
8146,247.6371,923.37,0.0,True
8147,247.6471,822.04,0.0,False
8148,247.6512,863.28,0.0,False
8149,247.652,874.49,0.0,False
8150,247.6609,920.53,90.0,False
8151,247.6633,843.81,90.0,False
8152,247.6809,933.92,0.0,False
8153,247.6823,959.63,90.0,False
8154,247.7031,851.54,90.0,False
8155,247.706,837.0,0.0,True
8156,247.7145,915.37,90.0,False
8157,247.7164,778.0,0.0,False
8158,247.722,1025.99,0.0,False
8159,247.7298,1089.09,0.0,False
8160,247.7361,974.44,90.0,False
8161,247.7365,955.24,90.0,False
8162,247.7392,801.15,0.0,False
8163,247.7445,809.07,0.0,False
8164,247.7526,9.19,0.0,False
8165,247.7588,945.29,90.0,False
8166,247.7618,812.66,90.0,False
8167,247.7724,906.26,0.0,False
8168,247.7732,990.65,0.0,False
8169,247.785,1127.63,0.0,False
8170,247.7862,861.76,0.0,False
8171,247.8003,919.13,90.0,False
8172,247.8017,959.19,0.0,False
8173,247.8069,953.51,0.0,False
8174,247.807,902.04,0.0,False
8175,247.828,1068.64,0.0,False
8176,247.8303,909.47,0.0,False
8177,247.8311,1026.93,90.0,False
8178,247.8332,1055.84,0.0,False
8179,247.8367,715.28,90.0,False
8180,247.8388,869.22,90.0,False
8181,247.8446,796.69,90.0,False
8182,247.8466,758.22,0.0,False
8183,247.85,982.88,0.0,True
8184,247.8622,795.17,90.0,False
8185,247.8657,911.17,90.0,False
8186,247.8685,860.56,90.0,False
8187,247.8744,915.12,90.0,False
8188,247.8954,930.96,0.0,False
8189,247.8982,965.83,90.0,False
8190,247.902,1040.03,0.0,False
8191,247.9056,856.49,0.0,False
8192,247.9116,783.05,0.0,False
8193,247.9208,805.58,0.0,False
8194,247.9362,922.84,90.0,True
8195,247.9386,745.01,0.0,False
8196,247.9403,917.46,0.0,False
8197,247.9415,944.69,0.0,True
8198,247.9452,1015.35,90.0,True
8199,247.9503,877.8,90.0,False
8200,247.9516,890.6,90.0,True
8201,247.9527,985.98,90.0,False
8202,247.9588,910.54,90.0,False
8203,247.9606,896.48,0.0,True
8204,247.9607,939.09,90.0,True
8205,247.9611,974.47,85.0,False
8206,247.968,928.75,0.0,False
8207,247.9752,942.45,0.0,False
8208,247.9756,917.08,0.0,False
8209,247.9761,891.6,0.0,False
8210,247.9812,852.77,0.0,False
8211,247.9819,1007.59,0.0,False
8212,247.998,944.25,0.0,False
8213,248.0031,905.56,0.0,False
8214,248.033,823.4,0.0,True
8215,248.0415,882.1,0.0,False
8216,248.0477,989.6,0.0,True
8217,248.0481,845.69,0.0,False
8218,248.0501,923.02,0.0,False
8219,248.0503,936.23,0.0,False
8220,248.0505,872.24,0.0,False
8221,248.058,970.53,0.0,True
8222,248.0585,1163.11,0.0,False
8223,248.0662,817.31,0.0,True
8224,248.0673,904.65,0.0,False
8225,248.0722,844.57,0.0,False
8226,248.0772,837.21,0.0,False
8227,248.0919,938.84,0.0,False
8228,248.0973,955.14,0.0,False
8229,248.1074,967.58,0.0,False
8230,248.1096,937.7,0.0,False
8231,248.1173,952.26,90.0,False
8232,248.119,1026.21,0.0,False
8233,248.1382,925.44,0.0,False
8234,248.1445,839.48,0.0,False
8235,248.1468,948.21,0.0,False
8236,248.1548,1048.37,0.0,False
8237,248.1556,893.37,90.0,True
8238,248.1556,888.05,0.0,False
8239,248.1623,1009.72,0.0,False
8240,248.1667,806.74,90.0,False
8241,248.1889,818.31,90.0,True
8242,248.1895,903.9,0.0,True
8243,248.1919,970.77,0.0,False
8244,248.1936,859.51,0.0,False
8245,248.2022,851.72,0.0,False
8246,248.2062,963.85,0.0,False
8247,248.2158,1132.62,0.0,False
8248,248.224,936.69,0.0,False
8249,248.2259,890.94,0.0,False
8250,248.2353,910.88,0.0,True
8251,248.2443,885.89,0.0,False
8252,248.2523,869.72,90.0,False
8253,248.2566,975.61,0.0,False
8254,248.2616,909.87,0.0,False
8255,248.2762,984.15,0.0,False
8256,248.2886,1013.04,0.0,False
8257,248.2893,906.33,0.0,True
8258,248.2911,981.47,0.0,False
8259,248.2947,884.11,90.0,True
8260,248.2956,1014.34,12.6667,True
8261,248.3026,825.21,0.0,False
8262,248.3041,882.06,0.0,True
8263,248.3241,955.51,90.0,False
8264,248.3313,819.43,0.0,False
8265,248.3364,881.9,0.0,False
8266,248.3556,840.71,0.0,False
8267,248.3671,945.08,0.0,False
8268,248.3708,828.5,0.0,False
8269,248.3743,932.68,0.0,True
8270,248.3754,965.0,90.0,False
8271,248.3937,1187.15,90.0,False
8272,248.3947,873.34,0.0,False
8273,248.3956,993.67,0.0,False
8274,248.3995,905.27,0.0,False
8275,248.4017,985.2,90.0,False
8276,248.4101,867.46,0.0,False
8277,248.422,956.41,0.0,False
8278,248.4245,922.35,0.0,False
8279,248.4377,879.22,0.0,False
8280,248.4406,798.54,0.0,False
8281,248.4468,865.61,0.0,False
8282,248.4475,867.58,90.0,False
8283,248.4544,924.29,0.0,True
8284,248.4578,712.43,0.0,False
8285,248.4618,1003.93,0.0,False
8286,248.4656,889.62,0.0,False
8287,248.4671,944.99,0.0,False
8288,248.4746,932.04,90.0,False
8289,248.4866,799.72,0.0,False
8290,248.4874,888.35,0.0,False
8291,248.5038,869.81,0.0,False
8292,248.5075,905.76,19.0,False
8293,248.5182,983.39,0.0,True
8294,248.5225,914.54,0.0,False
8295,248.5255,964.72,0.0,True
8296,248.527,903.17,90.0,False
8297,248.529,910.47,0.0,False
8298,248.5364,807.24,0.0,False
8299,248.5447,1049.86,0.0,False
8300,248.5489,1040.84,0.0,False
8301,248.5512,1053.68,0.0,False
8302,248.5542,915.57,0.0,False
8303,248.5667,769.37,0.0,False
8304,248.567,938.36,90.0,False
8305,248.5673,1065.14,0.0,True
8306,248.5759,984.03,90.0,False
8307,248.5828,965.76,90.0,False
8308,248.5838,768.44,0.0,False
8309,248.5998,835.51,90.0,False
8310,248.6019,879.27,0.0,True
8311,248.6137,1050.3,90.0,False
8312,248.6279,1082.11,0.0,False
8313,248.6327,977.12,0.0,False
8314,248.6361,990.24,0.0,True
8315,248.6377,849.46,0.0,False
8316,248.6408,1003.39,0.0,False
8317,248.6501,995.8,0.0,False
8318,248.6551,955.4,0.0,False
8319,248.6643,963.86,0.0,True
8320,248.6646,880.58,0.0,False
8321,248.6759,1007.72,0.0,True
8322,248.6855,992.38,0.0,False
8323,248.6862,972.83,90.0,False
8324,248.6896,819.9,90.0,False
8325,248.6915,819.29,0.0,False
8326,248.6935,941.4,0.0,False
8327,248.7154,1009.66,0.0,True
8328,248.7343,1022.47,90.0,False
8329,248.7352,1029.14,0.0,False
8330,248.7609,1019.27,0.0,False
8331,248.7615,978.17,0.0,False
8332,248.7619,895.22,0.0,False
8333,248.7634,922.61,0.0,False
8334,248.7992,1019.71,0.0,False
8335,248.8025,994.87,0.0,True
8336,248.8114,887.86,0.0,False
8337,248.8255,1055.78,0.0,True
8338,248.8264,887.82,90.0,False
8339,248.8361,991.63,90.0,True
8340,248.8373,906.27,0.0,False
8341,248.8384,846.55,0.0,False
8342,248.8763,966.59,0.0,False
8343,248.8804,897.71,0.0,False
8344,248.8815,945.96,0.0,True
8345,248.8824,870.63,90.0,False
8346,248.8847,799.86,0.0,False
8347,248.8863,906.85,0.0,False
8348,248.8866,926.29,90.0,True
8349,248.888,923.72,0.0,False
8350,248.8916,769.62,0.0,True
8351,248.8974,812.4,0.0,False
8352,248.9024,961.59,0.0,False
8353,248.9053,810.39,0.0,False
8354,248.91,733.17,0.0,False
8355,248.9102,926.8,0.0,False
8356,248.9209,937.06,0.0,False
8357,248.9219,961.41,0.0,False
8358,248.9327,923.14,0.0,True
8359,248.9408,1122.65,0.0,False
8360,248.9466,875.56,0.0,False
8361,248.9576,947.22,0.0,False
8362,248.9612,1045.03,0.0,True
8363,248.9738,834.76,0.0,True
8364,248.9788,951.77,90.0,False
8365,248.9858,848.05,0.0,False
8366,248.9937,877.72,0.0,False
8367,249.0041,783.09,0.0,False
8368,249.0064,1045.48,0.0,False
8369,249.0315,1040.19,0.0,False
8370,249.0316,956.51,0.0,False
8371,249.0325,974.03,0.0,False
8372,249.0326,885.43,0.0,True
8373,249.0366,885.74,0.0,False
8374,249.0393,931.99,0.0,False
8375,249.0413,982.57,0.0,False
8376,249.0591,773.23,90.0,False
8377,249.0686,951.35,0.0,False
8378,249.0934,941.59,0.0,False
8379,249.1125,900.24,0.0,False
8380,249.1146,863.0,0.0,False
8381,249.1242,900.8,0.0,False
8382,249.1527,874.1,0.0,False
8383,249.1637,1060.41,0.0,False
8384,249.1717,889.26,0.0,False
8385,249.1736,920.91,90.0,False
8386,249.1988,960.19,0.0,False
8387,249.2212,894.13,0.0,True
8388,249.2359,875.13,0.0,False
8389,249.244,1009.98,0.0,False
8390,249.2625,1020.77,0.0,True
8391,249.2767,895.51,0.0,False
8392,249.2836,902.23,90.0,False
8393,249.2844,889.64,0.0,True
8394,249.2851,830.5,90.0,True
8395,249.2965,935.77,90.0,True
8396,249.3179,1075.33,0.0,False
8397,249.3202,885.56,0.0,False
8398,249.3209,900.75,0.0,False
8399,249.3559,1047.01,0.0,False
8400,249.3559,840.54,90.0,False
8401,249.359,1035.51,0.0,False
8402,249.4185,774.92,0.0,False
8403,249.4293,1020.73,0.0,False
8404,249.4563,834.16,0.0,False
8405,249.4588,830.48,0.0,False
8406,249.4612,944.61,90.0,False
8407,249.4626,912.99,0.0,True
8408,249.4651,825.26,0.0,False
8409,249.4787,789.68,0.0,False
8410,249.4829,904.97,90.0,False
8411,249.4851,869.69,0.0,False
8412,249.4917,1038.21,0.0,False
8413,249.5101,914.53,90.0,True
8414,249.5156,791.22,0.0,True
8415,249.5171,905.75,0.0,False
8416,249.527,889.43,90.0,True
8417,249.5384,837.53,0.0,False
8418,249.5454,944.2,0.0,False
8419,249.5509,979.24,0.0,False
8420,249.5694,873.74,0.0,False
8421,249.5728,894.33,0.0,True
8422,249.5743,979.07,0.0,False
8423,249.5783,858.79,90.0,False
8424,249.6012,884.74,0.0,True
8425,249.604,1034.39,0.0,False
8426,249.6097,871.91,0.0,False
8427,249.6109,973.34,90.0,False
8428,249.6376,796.58,90.0,False
8429,249.6647,857.08,90.0,True
8430,249.6756,964.93,90.0,False
8431,249.676,870.83,0.0,False
8432,249.686,829.56,0.0,False
8433,249.6907,919.26,0.0,False
8434,249.703,1007.48,0.0,False
8435,249.7055,944.95,0.0,False
8436,249.7058,872.53,0.0,True
8437,249.7134,956.72,0.0,False
8438,249.7393,933.59,0.0,False
8439,249.761,867.61,0.0,True
8440,249.7776,888.88,0.0,False
8441,249.7807,1125.6,0.0,False
8442,249.7935,991.47,90.0,False
8443,249.8011,876.16,0.0,False
8444,249.8108,973.42,90.0,False
8445,249.8189,997.24,90.0,False
8446,249.8216,813.66,90.0,False
8447,249.8276,906.18,0.0,False
8448,249.8527,969.0,0.0,False
8449,249.8544,852.67,90.0,False
8450,249.8608,905.22,0.0,False
8451,249.8849,978.87,0.0,False
8452,249.892,989.72,0.0,True
8453,249.9101,932.3,0.0,False
8454,249.9164,999.38,0.0,True
8455,249.9385,831.94,0.0,False
8456,249.9456,1020.58,90.0,True
8457,249.9506,898.09,0.0,False
8458,249.9539,817.37,0.0,False
8459,249.9548,844.88,0.0,True
8460,249.9678,860.09,0.0,False
8461,249.9808,899.11,0.0,False
8462,249.9843,1028.08,0.0,False
8463,249.9975,921.04,0.0,False
8464,250.0022,893.84,90.0,False
8465,250.0068,914.56,0.0,False
8466,250.0409,843.32,90.0,True
8467,250.0468,889.87,0.0,True
8468,250.0534,885.13,85.0,False
8469,250.0796,872.16,90.0,False
8470,250.0903,959.05,0.0,False
8471,250.0969,1009.14,0.0,False
8472,250.0999,794.17,0.0,False
8473,250.1432,933.08,90.0,True
8474,250.156,848.92,0.0,False
8475,250.183,947.79,90.0,True
8476,250.1981,924.66,0.0,False
8477,250.1982,900.35,0.0,False
8478,250.2027,919.8,12.6667,False
8479,250.2078,921.2,0.0,False
8480,250.2085,784.4,0.0,False
8481,250.2135,1023.1,0.0,True
8482,250.2367,914.86,0.0,True
8483,250.2482,932.18,0.0,False
8484,250.2638,956.17,90.0,False
8485,250.2814,929.78,0.0,False
8486,250.284,913.63,90.0,True
8487,250.2904,1003.54,0.0,False
8488,250.2924,897.09,90.0,False
8489,250.35,880.36,0.0,False
8490,250.3507,954.49,0.0,False
8491,250.3768,1007.66,0.0,False
8492,250.3851,952.66,0.0,True
8493,250.3878,890.9,0.0,False
8494,250.391,1178.9,0.0,True
8495,250.401,846.83,0.0,False
8496,250.4203,906.42,0.0,False
8497,250.4547,779.02,0.0,True
8498,250.47,854.04,0.0,False
8499,250.477,864.93,0.0,False
8500,250.503,888.72,0.0,False
8501,250.5064,967.98,90.0,True
8502,250.5301,818.74,0.0,False
8503,250.5536,865.12,0.0,True
8504,250.5554,979.08,0.0,False
8505,250.5708,875.64,90.0,True
8506,250.5815,1056.06,90.0,True
8507,250.5906,858.24,0.0,True
8508,250.6237,812.15,0.0,False
8509,250.6237,890.97,0.0,False
8510,250.6517,914.83,90.0,False
8511,250.6895,807.21,0.0,False
8512,250.694,838.06,0.0,True
8513,250.7035,930.41,0.0,False
8514,250.7631,944.9,0.0,False
8515,250.7651,848.75,90.0,False
8516,250.7672,946.57,0.0,False
8517,250.7728,795.31,0.0,False
8518,250.7816,959.9,0.0,False
8519,250.7829,927.0,0.0,False
8520,250.7935,894.64,0.0,True
8521,250.8088,914.68,90.0,False
8522,250.8186,810.94,90.0,False
8523,250.8606,953.49,0.0,False
8524,250.8983,899.15,0.0,False
8525,250.9245,866.69,0.0,False
8526,250.9247,934.11,0.0,False
8527,250.9476,867.25,0.0,False
8528,250.9999,877.04,0.0,False
8529,251.0071,917.67,0.0,True
8530,251.0315,1036.73,0.0,False
8531,251.0421,915.03,0.0,False
8532,251.0895,888.77,90.0,False
8533,251.0936,800.6,0.0,False
8534,251.1334,905.44,0.0,False
8535,251.2105,1031.86,0.0,False
8536,251.2577,1075.23,0.0,False
8537,251.2707,1095.16,0.0,False
8538,251.2838,919.38,0.0,False
8539,251.3268,860.14,0.0,False
8540,251.3766,976.95,0.0,False
8541,251.3863,969.95,0.0,False
8542,251.4186,940.8,0.0,True
8543,251.4314,866.94,0.0,False
8544,251.4378,934.16,0.0,False
8545,251.4412,1027.53,0.0,True
8546,251.4729,827.45,0.0,False
8547,251.4751,846.84,0.0,False
8548,251.5739,884.03,90.0,False
8549,251.575,945.73,0.0,False
8550,251.5779,848.61,90.0,False
8551,251.5904,843.13,0.0,False
8552,251.5935,916.94,0.0,False
8553,251.6293,796.18,0.0,True
8554,251.633,835.1,90.0,True
8555,251.6376,826.88,0.0,False
8556,251.6736,937.84,12.6667,False
8557,251.6738,840.39,90.0,False
8558,251.6772,884.4,0.0,False
8559,251.7088,1056.65,0.0,False
8560,251.8406,938.75,0.0,False
8561,251.8496,876.15,0.0,True
8562,251.8872,1004.14,0.0,True
8563,251.9057,947.75,0.0,False
8564,251.9111,922.45,0.0,True
8565,251.9188,5241.09,0.0,False
8566,251.9295,922.83,95.0,False
8567,252.0522,857.0,0.0,True
8568,252.1165,899.97,90.0,False
8569,252.182,963.28,0.0,False
8570,252.1824,555.72,0.0,False
8571,252.3014,917.89,90.0,False
8572,252.326,875.78,0.0,False
8573,252.3893,856.13,0.0,True
8574,252.5274,855.36,0.0,False
8575,252.6499,980.82,0.0,False
8576,252.6784,844.4,0.0,False
8577,252.7221,940.84,0.0,False
8578,252.7625,804.96,90.0,True
8579,252.8107,887.06,0.0,False
8580,252.9275,884.49,90.0,False
8581,253.0327,1034.13,0.0,False
8582,253.1296,909.39,90.0,False
8583,253.1354,948.57,0.0,False
8584,253.1962,1008.46,0.0,False
8585,253.2268,846.05,85.0,True
8586,253.2643,930.06,90.0,False
8587,253.3236,728.16,90.0,False
8588,253.3595,986.29,0.0,False
8589,253.3965,850.21,0.0,False
8590,253.7539,767.79,0.0,False
8591,254.3409,910.21,0.0,True
8592,254.4511,4.75,90.0,False
8593,254.453,862.82,0.0,False
8594,254.6813,17.86,0.0,False
8595,254.8393,889.32,0.0,False
8596,254.9256,915.77,0.0,False
8597,255.0971,1079.32,0.0,True
8598,255.8739,19.55,0.0,False
8599,256.288,18.44,0.0,False
8600,256.3585,3.78,0.0,False
8601,256.5568,17.34,0.0,False
8602,256.6085,27.43,0.0,False
8603,256.656,18.62,0.0,True
8604,256.8122,620.83,0.0,True
8605,256.8693,20.18,90.0,False
8606,256.9737,31054.94,0.0,True
8607,257.2138,3.92,0.0,True
8608,257.252,639.33,90.0,False
8609,257.4023,53.92,90.0,False
8610,257.5211,156917.48,0.0,True
8611,257.5371,1539.48,90.0,True
8612,257.8522,493666.06,0.0,True
8613,257.8613,17.25,0.0,False
8614,258.0102,257820.61,0.0,False
8615,258.0602,6.34,0.0,False
8616,258.1791,494.91,90.0,False
8617,258.2081,14632.19,90.0,False
8618,258.2697,18.13,90.0,False
8619,258.3086,17.58,0.0,False
8620,258.4303,18.73,90.0,False
8621,258.4518,17.61,0.0,False
8622,258.5657,7.79,0.0,False
8623,258.5738,19.57,0.0,False
8624,258.5756,5.98,0.0,False
8625,258.7364,6180.49,0.0,False
8626,258.7438,17.13,90.0,False
8627,258.782,8.72,0.0,False
8628,258.8042,497.63,0.0,False
8629,258.8091,61884.48,0.0,False
8630,258.8335,18.04,0.0,False
8631,259.0109,3574.48,0.0,False
8632,259.012,3.0,0.0,False
8633,259.0331,4391.29,0.0,False
8634,259.0725,2.9,0.0,False
8635,259.094,4829.35,0.0,False
8636,259.1389,4660.79,0.0,False
8637,259.1767,783.15,0.0,False
8638,259.2644,7.31,0.0,True
8639,259.3274,241.6,0.0,True
8640,259.3597,19.51,90.0,False
8641,259.4171,3087.08,90.0,False
8642,259.4528,13.68,0.0,False
8643,259.504,17.62,0.0,False
8644,259.5142,5.79,0.0,True
8645,259.5698,10.13,0.0,True
8646,259.5737,17.17,90.0,True
8647,259.5872,4158.61,0.0,False
8648,259.651,19.21,0.0,False
8649,259.6612,4.76,0.0,False
8650,259.6972,780026.91,0.0,True
8651,259.7445,131.6,0.0,False
8652,259.7804,16.82,90.0,False
8653,259.7977,290.65,0.0,False
8654,259.8106,17.84,0.0,False
8655,259.861,532.75,0.0,False
8656,259.8807,16.89,0.0,False
8657,259.9209,19.06,90.0,False
8658,259.9497,343.93,90.0,False
8659,259.9609,23112.8,90.0,False
8660,259.9824,137.69,0.0,True
8661,259.9863,4.99,0.0,False
8662,260.0012,4.27,0.0,False
8663,260.0375,60780.01,90.0,False
8664,260.0477,187036.42,0.0,True
8665,260.0974,16.41,0.0,False
8666,260.1721,13542.02,0.0,False
8667,260.2206,62614.66,0.0,False
8668,260.2657,85526.64,90.0,False
8669,260.3227,6.46,90.0,True
8670,260.3354,3.56,0.0,False
8671,260.3485,18.38,0.0,False
8672,260.3524,26.99,19.0,False
8673,260.367,12785.88,90.0,False
8674,260.3838,4.26,0.0,False
8675,260.409,1162.34,0.0,False
8676,260.4145,11012.3,0.0,False
8677,260.4382,18.57,0.0,False
8678,260.4771,5640.95,0.0,True
8679,260.4822,2171.57,0.0,True
8680,260.4952,17.37,0.0,False
8681,260.5031,17.52,90.0,True
8682,260.5241,9382.28,0.0,True
8683,260.5272,728803.4,0.0,False
8684,260.542,9928.21,0.0,False
8685,260.569,467.46,0.0,False
8686,260.5745,17.05,0.0,False
8687,260.6136,52.37,0.0,False
8688,260.6204,583632.72,90.0,True
8689,260.6268,53708.8,0.0,False
8690,260.6341,18116.85,85.0,False
8691,260.6366,31298.7,90.0,True
8692,260.6425,17.83,0.0,False
8693,260.6557,12874.97,0.0,False
8694,260.6633,27609.98,0.0,False
8695,260.6714,17.41,90.0,False
8696,260.7172,18.74,0.0,False
8697,260.759,1561.94,0.0,False
8698,260.7779,17.44,0.0,False
8699,260.8172,10.76,0.0,False
8700,260.8366,18.89,0.0,False
8701,260.8404,19.18,0.0,False
8702,260.8493,772.54,0.0,False
8703,260.8512,18.75,0.0,False
8704,260.8647,24861.76,0.0,True
8705,260.8705,44.17,90.0,False
8706,260.9031,27673.12,0.0,False
8707,260.9417,465016.99,0.0,False
8708,260.9785,2.82,90.0,True
8709,261.0063,19898590.72,0.0,False
8710,261.0274,126851.37,0.0,False
8711,261.0442,19.11,0.0,False
8712,261.0639,18.02,0.0,False
8713,261.0753,147263.48,0.0,False
8714,261.0946,3966.0,0.0,True
8715,261.1184,8.32,0.0,False
8716,261.1263,18.78,90.0,True
8717,261.1334,248659.58,0.0,False
8718,261.1344,18.19,0.0,False
8719,261.1533,1041248.39,0.0,True
8720,261.2567,2958.08,0.0,False
8721,261.2704,1.71,90.0,False
8722,261.2968,19.73,0.0,False
8723,261.3018,10.32,0.0,False
8724,261.3112,11088.47,0.0,False
8725,261.3626,16.81,90.0,False
8726,261.3827,1026.6,0.0,False
8727,261.3909,31936.82,90.0,False
8728,261.4012,5.48,0.0,False
8729,261.4621,19.6,0.0,False
8730,261.5222,19.23,0.0,True
8731,261.5357,539.76,0.0,False
8732,261.5501,7059.96,0.0,False
8733,261.5528,17.41,0.0,False
8734,261.5672,4385.55,0.0,True
8735,261.593,4.46,0.0,False
8736,261.598,284.97,0.0,False
8737,261.6561,17.63,90.0,False
8738,261.6739,3.51,0.0,False
8739,261.6789,4.07,90.0,False
8740,261.7001,44696.87,0.0,False
8741,261.7047,565.83,0.0,False
8742,261.7071,16953.09,0.0,False
8743,261.7231,28239074.26,90.0,False
8744,261.7301,18.44,0.0,True
8745,261.7567,16.16,0.0,False
8746,261.798,675584.2,90.0,False
8747,261.8392,372261.31,0.0,True
8748,261.8415,17.64,90.0,False
8749,261.8569,269997.18,0.0,False
8750,261.866,247954.37,0.0,False
8751,261.8772,957.14,0.0,False
8752,261.8937,315.14,0.0,True
8753,261.8986,60936.3,0.0,False
8754,261.926,544.06,90.0,False
8755,261.9674,95890.99,0.0,False
8756,261.9677,23701.34,0.0,True
8757,261.9774,18.68,0.0,False
8758,261.9901,3.52,19.0,False
8759,262.0394,7.92,0.0,False
8760,262.0527,2378.69,0.0,False
8761,262.0733,68875.01,0.0,False
8762,262.0939,409.33,0.0,False
8763,262.099,5.02,0.0,False
8764,262.1208,16.77,0.0,False
8765,262.131,3140.94,90.0,False
8766,262.1547,37302.08,90.0,False
8767,262.1553,107812.55,0.0,True
8768,262.1827,8425.71,0.0,False
8769,262.1841,2591.54,90.0,False
8770,262.2191,4.41,0.0,False
8771,262.2265,44226.5,90.0,False
8772,262.2304,2.98,0.0,True
8773,262.2436,11330.52,90.0,False
8774,262.2501,9.76,90.0,False
8775,262.3129,17.9,90.0,False
8776,262.3129,46910.5,90.0,False
8777,262.3388,3.84,90.0,False
8778,262.3535,69964.66,0.0,True
8779,262.372,389735.49,0.0,False
8780,262.3927,20.58,0.0,False
8781,262.4102,108248.17,0.0,False
8782,262.412,72135.27,90.0,False
8783,262.4148,18.02,0.0,False
8784,262.4194,2.39,0.0,False
8785,262.4427,787.72,0.0,False
8786,262.4677,15.55,0.0,False
8787,262.4752,11460.46,0.0,False
8788,262.487,4.4,0.0,True
8789,262.5174,18.3,0.0,True
8790,262.5223,1816.76,0.0,False
8791,262.5325,4.3,85.0,False
8792,262.5403,968.26,0.0,False
8793,262.575,9873.96,0.0,False
8794,262.5763,746.59,0.0,True
8795,262.6355,7425.57,0.0,False
8796,262.6707,18.02,0.0,False
8797,262.6958,5.63,0.0,False
8798,262.7519,16.91,0.0,True
8799,262.8249,14579.01,0.0,False
8800,262.8392,18.22,90.0,False
8801,262.8452,2.65,0.0,False
8802,262.8685,2001811.68,90.0,True
8803,262.87,1589.18,0.0,False
8804,262.8823,1047746.91,0.0,False
8805,262.8853,107642.4,0.0,False
8806,262.8877,3.35,0.0,False
8807,262.9125,45447.56,0.0,True
8808,262.9156,3936.15,90.0,False
8809,262.9354,2218.86,0.0,False
8810,262.9394,18.43,0.0,True
8811,262.967,17.87,0.0,True
8812,262.9686,17450.66,0.0,False
8813,262.9748,18.35,0.0,True
8814,263.0133,17.79,0.0,False
8815,263.0477,205405.4,0.0,False
8816,263.0654,54483.52,0.0,False
8817,263.0668,4.65,38.0,False
8818,263.0834,93331.17,0.0,False
8819,263.0958,16.85,0.0,False
8820,263.0978,2871.92,0.0,False
8821,263.1261,2089.97,90.0,False
8822,263.15,17.11,0.0,False
8823,263.2233,27261407.07,90.0,True
8824,263.2403,37.67,0.0,False
8825,263.2706,216.27,0.0,False
8826,263.2831,169235.05,90.0,False
8827,263.3186,6.02,0.0,False
8828,263.3257,17.09,0.0,False
8829,263.33,771.13,0.0,False
8830,263.3616,17.53,0.0,False
8831,263.3808,59018.04,0.0,False
8832,263.3862,621963.2,0.0,False
8833,263.4043,2953.94,90.0,False
8834,263.4152,121.03,0.0,True
8835,263.4156,814.02,19.0,False
8836,263.4281,17.79,0.0,False
8837,263.4392,34763.89,0.0,False
8838,263.4877,6.66,0.0,False
8839,263.4889,6.48,0.0,False
8840,263.4891,7318.05,0.0,True
8841,263.4959,2207.92,0.0,False
8842,263.5065,4.21,90.0,False
8843,263.5174,2701.3,90.0,False
8844,263.5287,8949.22,0.0,False
8845,263.5518,147239.87,0.0,True
8846,263.5591,704.06,0.0,True
8847,263.5629,123.76,0.0,False
8848,263.5634,13.89,0.0,True
8849,263.5728,18.07,90.0,False
8850,263.5931,17.5,0.0,False
8851,263.6373,41372.58,0.0,True
8852,263.6396,8571.55,0.0,False
8853,263.6442,19417951.07,0.0,True
8854,263.6806,18.26,90.0,False
8855,263.6944,4234.99,90.0,False
8856,263.7161,17.18,90.0,False
8857,263.7177,1227.92,0.0,False
8858,263.7676,903.23,0.0,False
8859,263.7712,717.61,0.0,False
8860,263.7955,19701.82,0.0,False
8861,263.8295,18.62,0.0,False
8862,263.8583,16.36,0.0,True
8863,263.9174,1319.6,90.0,False
8864,263.9461,11862.7,0.0,False
8865,263.9833,17.2,90.0,False
8866,264.0077,5.5,90.0,False
8867,264.0174,7187.13,90.0,False
8868,264.048,5.94,90.0,True
8869,264.065,671430.07,0.0,False
8870,264.0666,599208.4,0.0,False
8871,264.0699,193198.36,0.0,False
8872,264.0721,3.14,0.0,True
8873,264.0934,18.12,0.0,True
8874,264.1481,13863.45,90.0,False
8875,264.1565,18.06,90.0,True
8876,264.1856,19671.2,0.0,True
8877,264.2251,143.03,0.0,False
8878,264.2345,5.12,0.0,False
8879,264.2501,1518.73,0.0,False
8880,264.253,0.1,0.0,False
8881,264.2573,17.16,0.0,False
8882,264.2654,5.13,0.0,False
8883,264.2975,19767.66,90.0,False
