attempt_number,hours_since_first,runtime_ms,score,active
7894,246.5893,-1.0,0.0,False
7895,246.5894,,90.0,True
7896,246.6038,,0.0,False
7897,246.6074,1013.35,0.0,False
7898,246.6147,842.36,0.0,False
7899,246.6174,833.51,0.0,False
7900,246.619,811.18,0.0,False
7901,246.6205,,0.0,True
7902,246.6249,-1.0,0.0,False
7903,246.6273,-1.0,0.0,False
7904,246.6338,1044.72,90.0,False
7905,246.6342,-1.0,0.0,True
7906,246.6355,815.15,0.0,False
7907,246.6373,935.14,90.0,False
7908,246.6374,-1.0,90.0,False
7909,246.6471,-1.0,0.0,False
7910,246.6473,,90.0,False
7911,246.6513,914.89,19.0,False
7912,246.6546,822.48,0.0,False
7913,246.6561,,0.0,False
7914,246.6628,,90.0,False
7915,246.6646,-1.0,0.0,False
7916,246.6659,925.49,0.0,False
7917,246.6697,856.18,90.0,False
7918,246.673,-1.0,0.0,False
7919,246.6781,,0.0,False
7920,246.6802,-1.0,0.0,False
7921,246.6952,,0.0,False
7922,246.6962,999.38,0.0,False
7923,246.6964,-1.0,0.0,False
7924,246.6977,,90.0,False
7925,246.7041,-1.0,0.0,False
7926,246.7095,-1.0,0.0,False
7927,246.7138,,0.0,False
7928,246.7179,,0.0,False
7929,246.7234,1007.62,0.0,True
7930,246.7266,,0.0,False
7931,246.728,-1.0,0.0,False
7932,246.7307,-1.0,0.0,False
7933,246.7329,-1.0,0.0,False
7934,246.738,864.32,0.0,False
7935,246.7411,,90.0,False
7936,246.7444,,0.0,False
7937,246.7459,-1.0,0.0,False
7938,246.7504,964.24,0.0,False
7939,246.751,,0.0,True
7940,246.7534,-1.0,0.0,False
7941,246.754,,0.0,False
7942,246.7548,843.97,0.0,False
7943,246.7569,,0.0,False
7944,246.7683,802.36,90.0,True
7945,246.7739,-1.0,0.0,False
7946,246.7757,1059.05,0.0,False
7947,246.7761,933.19,38.0,False
7948,246.7784,-1.0,0.0,False
7949,246.7848,-1.0,0.0,False
7950,246.7861,,0.0,False
7951,246.7919,,90.0,True
7952,246.792,,0.0,False
7953,246.7935,,0.0,False
7954,246.7945,,90.0,False
7955,246.7956,,0.0,True
7956,246.8008,-1.0,0.0,False
7957,246.8015,-1.0,0.0,False
7958,246.8061,-1.0,90.0,True
7959,246.8168,-1.0,0.0,False
7960,246.8211,-1.0,0.0,False
7961,246.8221,818.73,0.0,False
7962,246.8434,,0.0,True
7963,246.8435,,90.0,True
7964,246.8583,-1.0,0.0,False
7965,246.8587,1047.13,0.0,True
7966,246.8645,,0.0,False
7967,246.865,934.68,0.0,False
7968,246.8701,,0.0,False
7969,246.8715,,90.0,False
7970,246.8799,,0.0,True
7971,246.8856,940.28,0.0,False
7972,246.8865,-1.0,0.0,False
7973,246.8948,879.45,90.0,False
7974,246.8962,,0.0,True
7975,246.8974,-1.0,0.0,True
7976,246.8978,,90.0,False
7977,246.9029,885.0,0.0,False
7978,246.9065,,0.0,False
7979,246.9109,882.55,0.0,False
7980,246.9109,,0.0,False
7981,246.9135,-1.0,90.0,False
7982,246.914,,0.0,False
7983,246.9164,-1.0,90.0,True
7984,246.9234,,90.0,False
7985,246.9237,-1.0,0.0,True
7986,246.9256,865.38,90.0,False
7987,246.9302,976.98,0.0,False
7988,246.9305,878.22,90.0,True
7989,246.9321,,0.0,True
7990,246.9367,,0.0,False
7991,246.9402,,0.0,True
7992,246.9494,-1.0,0.0,False
7993,246.9516,827.51,0.0,False
7994,246.9544,,0.0,False
7995,246.9652,807.16,0.0,False
7996,246.9676,,90.0,False
7997,246.9702,-1.0,0.0,True
7998,246.9747,,0.0,False
7999,246.9763,,0.0,False
8000,246.9844,-1.0,0.0,False
8001,246.9971,977.21,0.0,True
8002,246.9982,856.51,0.0,False
8003,247.0056,778.35,0.0,False
8004,247.0058,889.51,0.0,False
8005,247.0115,-1.0,0.0,True
8006,247.013,-1.0,0.0,False
8007,247.019,956.98,0.0,False
8008,247.02,1018.58,0.0,False
8009,247.0258,,90.0,False
8010,247.0259,-1.0,90.0,False
8011,247.0323,947.56,90.0,False
8012,247.0359,-1.0,0.0,False
8013,247.0381,,90.0,True
8014,247.0413,-1.0,0.0,False
8015,247.045,,90.0,False
8016,247.0527,-1.0,0.0,False
8017,247.0532,,0.0,False
8018,247.0575,,90.0,False
8019,247.061,-1.0,0.0,False
8020,247.065,845.8,0.0,False
8021,247.0711,,0.0,False
8022,247.0753,,90.0,False
8023,247.0821,890.86,0.0,False
8024,247.0825,-1.0,0.0,False
8025,247.0857,,0.0,False
8026,247.0896,,90.0,False
8027,247.0941,,0.0,False
8028,247.0999,-1.0,38.0,False
8029,247.1009,-1.0,0.0,False
8030,247.1032,,90.0,False
8031,247.1089,-1.0,0.0,False
8032,247.1101,,0.0,False
8033,247.114,,0.0,False
8034,247.1206,-1.0,0.0,True
8035,247.1224,881.0,0.0,True
8036,247.1253,,0.0,False
8037,247.1281,-1.0,0.0,False
8038,247.1289,,0.0,False
8039,247.1297,-1.0,0.0,False
8040,247.1301,-1.0,0.0,False
8041,247.1403,,0.0,False
8042,247.1407,988.92,0.0,False
8043,247.1568,-1.0,12.6667,False
8044,247.1617,-1.0,90.0,False
8045,247.1633,-1.0,90.0,False
8046,247.1659,873.1,0.0,True
8047,247.1689,997.68,0.0,False
8048,247.1703,,0.0,False
8049,247.171,,0.0,False
8050,247.1792,,90.0,False
8051,247.1802,,0.0,True
8052,247.1813,-1.0,0.0,False
8053,247.1851,,0.0,False
8054,247.1878,,0.0,False
8055,247.1937,-1.0,0.0,True
8056,247.2014,,95.0,False
8057,247.2022,-1.0,0.0,True
8058,247.2075,-1.0,0.0,False
8059,247.2109,-1.0,0.0,False
8060,247.2122,872.81,0.0,False
8061,247.2168,969.23,0.0,True
8062,247.2176,-1.0,0.0,True
8063,247.2197,-1.0,90.0,False
8064,247.2209,,0.0,False
8065,247.2234,,90.0,False
8066,247.2345,877.44,0.0,False
8067,247.2427,,0.0,False
8068,247.2449,909.68,0.0,False
8069,247.2561,863.75,0.0,False
8070,247.2656,962.88,90.0,False
8071,247.2668,-1.0,85.0,True
8072,247.2731,,90.0,False
8073,247.2743,,0.0,False
8074,247.2797,,0.0,False
8075,247.2823,,0.0,False
8076,247.2862,838.34,0.0,False
8077,247.2871,-1.0,0.0,False
8078,247.2881,-1.0,0.0,True
8079,247.2931,-1.0,0.0,False
8080,247.3026,-1.0,90.0,False
8081,247.3028,,0.0,False
8082,247.3065,854.65,0.0,False
8083,247.3072,-1.0,90.0,False
8084,247.3099,,0.0,False
8085,247.3138,-1.0,0.0,True
8086,247.315,-1.0,0.0,True
8087,247.3155,,0.0,True
8088,247.3195,964.07,90.0,True
8089,247.3202,,90.0,True
8090,247.3288,-1.0,90.0,True
8091,247.3393,,0.0,False
8092,247.3492,-1.0,0.0,False
8093,247.3498,-1.0,0.0,False
8094,247.351,,0.0,False
8095,247.3573,888.02,90.0,False
8096,247.36,-1.0,0.0,True
8097,247.3617,826.18,0.0,False
8098,247.3647,909.68,0.0,False
8099,247.3657,-1.0,0.0,False
8100,247.3675,-1.0,0.0,False
8101,247.3721,,0.0,True
8102,247.3748,-1.0,0.0,False
8103,247.3851,-1.0,0.0,False
8104,247.3952,959.27,0.0,False
8105,247.3963,,90.0,False
8106,247.3966,,90.0,False
8107,247.3969,,0.0,False
8108,247.3971,,90.0,False
8109,247.3991,,0.0,True
8110,247.4005,806.16,38.0,False
8111,247.4188,836.71,0.0,False
8112,247.4275,,0.0,True
8113,247.4299,,90.0,True
8114,247.4324,,0.0,False
8115,247.438,-1.0,0.0,True
8116,247.4405,1010.99,0.0,False
8117,247.4489,1004.53,0.0,False
8118,247.4568,,0.0,True
8119,247.4665,-1.0,0.0,False
8120,247.4699,852.53,90.0,False
8121,247.4723,-1.0,90.0,False
8122,247.4792,794.6,90.0,False
8123,247.4853,964.6,0.0,True
8124,247.4914,-1.0,0.0,False
8125,247.4977,,0.0,False
8126,247.5016,-1.0,90.0,False
8127,247.5017,,90.0,False
8128,247.5034,,0.0,True
8129,247.5081,-1.0,0.0,False
8130,247.5145,-1.0,0.0,False
8131,247.5196,,0.0,False
8132,247.5365,830.49,90.0,True
8133,247.5394,,0.0,False
8134,247.5471,862.87,19.0,False
8135,247.5538,820.35,0.0,False
8136,247.5545,1088.01,0.0,True
8137,247.5573,-1.0,90.0,False
8138,247.5584,,0.0,False
8139,247.5759,,38.0,True
8140,247.5934,-1.0,0.0,True
8141,247.614,,90.0,False
8142,247.6158,,0.0,False
8143,247.618,-1.0,0.0,False
8144,247.6296,,0.0,False
8145,247.6333,,0.0,False
8146,247.6371,,90.0,False
8147,247.6471,,0.0,False
8148,247.6512,-1.0,0.0,True
8149,247.652,,0.0,False
8150,247.6609,,0.0,False
8151,247.6633,,0.0,False
8152,247.6809,,0.0,False
8153,247.6823,-1.0,0.0,False
8154,247.7031,968.93,0.0,False
8155,247.706,-1.0,12.6667,False
8156,247.7145,,0.0,True
8157,247.7164,995.33,0.0,False
8158,247.722,-1.0,0.0,False
8159,247.7298,,90.0,True
8160,247.7361,-1.0,90.0,False
8161,247.7365,-1.0,0.0,False
8162,247.7392,,0.0,False
8163,247.7445,976.67,0.0,False
8164,247.7526,,90.0,True
8165,247.7588,,0.0,False
8166,247.7618,1010.48,0.0,False
8167,247.7724,,0.0,False
8168,247.7732,-1.0,90.0,False
8169,247.785,-1.0,90.0,True
8170,247.7862,,0.0,False
8171,247.8003,948.71,0.0,False
8172,247.8017,,0.0,False
8173,247.8069,967.84,0.0,False
8174,247.807,-1.0,90.0,False
8175,247.828,,0.0,False
8176,247.8303,1044.41,90.0,False
8177,247.8311,,0.0,False
8178,247.8332,827.79,90.0,False
8179,247.8367,,0.0,False
8180,247.8388,,0.0,True
8181,247.8446,,0.0,True
8182,247.8466,834.8,0.0,False
8183,247.85,,90.0,False
8184,247.8622,-1.0,0.0,False
8185,247.8657,,0.0,False
8186,247.8685,,0.0,False
8187,247.8744,883.78,0.0,False
8188,247.8954,-1.0,0.0,False
8189,247.8982,1010.99,90.0,False
8190,247.902,1042.62,0.0,False
8191,247.9056,942.72,0.0,False
8192,247.9116,-1.0,0.0,False
8193,247.9208,-1.0,0.0,False
8194,247.9362,-1.0,0.0,False
8195,247.9386,-1.0,0.0,False
8196,247.9403,929.93,90.0,False
8197,247.9415,-1.0,0.0,False
8198,247.9452,-1.0,0.0,False
8199,247.9503,,0.0,False
8200,247.9516,-1.0,90.0,False
8201,247.9527,,0.0,False
8202,247.9588,-1.0,90.0,False
8203,247.9606,889.06,90.0,False
8204,247.9607,,0.0,False
8205,247.9611,-1.0,0.0,False
8206,247.968,-1.0,0.0,False
8207,247.9752,847.76,90.0,False
8208,247.9756,836.79,90.0,False
8209,247.9761,-1.0,0.0,True
8210,247.9812,915.87,0.0,True
8211,247.9819,,0.0,False
8212,247.998,944.99,0.0,True
8213,248.0031,-1.0,90.0,True
8214,248.033,,90.0,False
8215,248.0415,847.28,0.0,False
8216,248.0477,-1.0,0.0,False
8217,248.0481,-1.0,0.0,False
8218,248.0501,-1.0,90.0,False
8219,248.0503,,0.0,False
8220,248.0505,947.49,0.0,False
8221,248.058,-1.0,90.0,False
8222,248.0585,-1.0,0.0,False
8223,248.0662,-1.0,0.0,True
8224,248.0673,923.56,0.0,False
8225,248.0722,1098.79,0.0,True
8226,248.0772,,0.0,False
8227,248.0919,-1.0,0.0,True
8228,248.0973,1025.81,0.0,False
8229,248.1074,-1.0,38.0,False
8230,248.1096,-1.0,0.0,False
8231,248.1173,,0.0,True
8232,248.119,,0.0,False
8233,248.1382,938.82,38.0,True
8234,248.1445,-1.0,0.0,False
8235,248.1468,1032.02,90.0,True
8236,248.1548,-1.0,0.0,False
8237,248.1556,-1.0,0.0,False
8238,248.1556,-1.0,0.0,False
8239,248.1623,-1.0,0.0,False
8240,248.1667,835.04,0.0,False
8241,248.1889,-1.0,90.0,False
8242,248.1895,-1.0,0.0,False
8243,248.1919,-1.0,90.0,False
8244,248.1936,-1.0,90.0,False
8245,248.2022,-1.0,0.0,False
8246,248.2062,780.7,90.0,False
8247,248.2158,-1.0,0.0,False
8248,248.224,-1.0,90.0,True
8249,248.2259,-1.0,0.0,False
8250,248.2353,,0.0,False
8251,248.2443,848.05,19.0,False
8252,248.2523,,0.0,False
8253,248.2566,,90.0,False
8254,248.2616,1029.68,0.0,False
8255,248.2762,-1.0,0.0,False
8256,248.2886,-1.0,0.0,False
8257,248.2893,,0.0,False
8258,248.2911,,0.0,False
8259,248.2947,-1.0,95.0,False
8260,248.2956,,90.0,False
8261,248.3026,-1.0,0.0,False
8262,248.3041,,0.0,False
8263,248.3241,898.75,0.0,False
8264,248.3313,-1.0,0.0,True
8265,248.3364,-1.0,0.0,False
8266,248.3556,763.32,90.0,False
8267,248.3671,,0.0,False
8268,248.3708,-1.0,0.0,False
8269,248.3743,-1.0,0.0,False
8270,248.3754,917.13,0.0,True
8271,248.3937,,0.0,False
8272,248.3947,-1.0,90.0,False
8273,248.3956,-1.0,90.0,False
8274,248.3995,873.03,0.0,False
8275,248.4017,841.95,0.0,True
8276,248.4101,,90.0,False
8277,248.422,-1.0,0.0,False
8278,248.4245,,0.0,False
8279,248.4377,-1.0,0.0,False
8280,248.4406,810.94,0.0,False
8281,248.4468,-1.0,0.0,False
8282,248.4475,,0.0,True
8283,248.4544,863.69,0.0,False
8284,248.4578,-1.0,0.0,False
8285,248.4618,887.74,0.0,False
8286,248.4656,,0.0,False
8287,248.4671,,0.0,False
8288,248.4746,-1.0,0.0,False
8289,248.4866,-1.0,0.0,False
8290,248.4874,-1.0,0.0,False
8291,248.5038,-1.0,90.0,True
8292,248.5075,,0.0,False
8293,248.5182,765.58,90.0,True
8294,248.5225,,0.0,False
8295,248.5255,,0.0,False
8296,248.527,,90.0,False
8297,248.529,,0.0,False
8298,248.5364,-1.0,0.0,False
8299,248.5447,,0.0,False
8300,248.5489,,0.0,True
8301,248.5512,851.28,0.0,True
8302,248.5542,-1.0,0.0,False
8303,248.5667,,90.0,False
8304,248.567,,0.0,True
8305,248.5673,1046.31,0.0,False
8306,248.5759,-1.0,0.0,True
8307,248.5828,-1.0,0.0,False
8308,248.5838,,0.0,False
8309,248.5998,,0.0,False
8310,248.6019,909.34,0.0,False
8311,248.6137,-1.0,90.0,False
8312,248.6279,,0.0,False
8313,248.6327,852.46,0.0,False
8314,248.6361,-1.0,90.0,False
8315,248.6377,-1.0,85.0,False
8316,248.6408,898.58,0.0,False
8317,248.6501,-1.0,0.0,False
8318,248.6551,,0.0,False
8319,248.6643,692.11,90.0,False
8320,248.6646,867.56,0.0,False
8321,248.6759,,0.0,False
8322,248.6855,,0.0,True
8323,248.6862,-1.0,0.0,False
8324,248.6896,-1.0,0.0,False
8325,248.6915,-1.0,90.0,False
8326,248.6935,-1.0,0.0,False
8327,248.7154,-1.0,0.0,True
8328,248.7343,899.76,90.0,False
8329,248.7352,-1.0,0.0,False
8330,248.7609,,0.0,False
8331,248.7615,-1.0,90.0,True
8332,248.7619,-1.0,0.0,True
8333,248.7634,,0.0,True
8334,248.7992,,0.0,False
8335,248.8025,893.89,0.0,False
8336,248.8114,,0.0,False
8337,248.8255,821.31,0.0,False
8338,248.8264,,0.0,True
8339,248.8361,-1.0,90.0,False
8340,248.8373,1024.98,0.0,False
8341,248.8384,908.67,0.0,False
8342,248.8763,1063.03,0.0,True
8343,248.8804,,90.0,False
8344,248.8815,,0.0,False
8345,248.8824,799.9,0.0,False
8346,248.8847,,0.0,False
8347,248.8863,877.72,0.0,True
8348,248.8866,,0.0,False
8349,248.888,909.88,0.0,True
8350,248.8916,-1.0,0.0,False
8351,248.8974,,0.0,False
8352,248.9024,814.8,0.0,False
8353,248.9053,,0.0,False
8354,248.91,,0.0,False
8355,248.9102,,0.0,True
8356,248.9209,,0.0,False
8357,248.9219,,0.0,False
8358,248.9327,,0.0,False
8359,248.9408,859.85,0.0,False
8360,248.9466,,90.0,False
8361,248.9576,,0.0,True
8362,248.9612,-1.0,0.0,False
8363,248.9738,865.46,0.0,False
8364,248.9788,,0.0,False
8365,248.9858,-1.0,90.0,False
8366,248.9937,-1.0,85.0,False
8367,249.0041,-1.0,90.0,False
8368,249.0064,-1.0,90.0,False
8369,249.0315,973.19,0.0,False
8370,249.0316,,90.0,False
8371,249.0325,,0.0,False
8372,249.0326,922.23,0.0,False
8373,249.0366,996.32,0.0,False
8374,249.0393,-1.0,90.0,False
8375,249.0413,-1.0,0.0,True
8376,249.0591,954.59,90.0,False
8377,249.0686,927.03,0.0,False
8378,249.0934,,0.0,False
8379,249.1125,,90.0,False
8380,249.1146,-1.0,0.0,False
8381,249.1242,-1.0,0.0,False
8382,249.1527,786.93,90.0,False
8383,249.1637,939.65,0.0,False
8384,249.1717,,0.0,False
8385,249.1736,,0.0,False
8386,249.1988,897.5,0.0,False
8387,249.2212,-1.0,0.0,False
8388,249.2359,-1.0,0.0,True
8389,249.244,,90.0,False
8390,249.2625,,0.0,False
8391,249.2767,,0.0,False
8392,249.2836,-1.0,0.0,False
8393,249.2844,879.4,0.0,False
8394,249.2851,-1.0,0.0,False
8395,249.2965,-1.0,0.0,False
8396,249.3179,-1.0,90.0,False
8397,249.3202,-1.0,90.0,False
8398,249.3209,889.24,0.0,False
8399,249.3559,,90.0,False
8400,249.3559,-1.0,90.0,False
8401,249.359,917.62,0.0,True
8402,249.4185,-1.0,90.0,False
8403,249.4293,847.53,0.0,False
8404,249.4563,916.65,0.0,False
8405,249.4588,808.83,0.0,False
8406,249.4612,-1.0,0.0,False
8407,249.4626,960.74,0.0,True
8408,249.4651,961.73,90.0,False
8409,249.4787,892.56,90.0,False
8410,249.4829,-1.0,0.0,False
8411,249.4851,883.15,90.0,False
8412,249.4917,,0.0,False
8413,249.5101,962.39,0.0,False
8414,249.5156,,0.0,False
8415,249.5171,911.95,0.0,False
8416,249.527,-1.0,0.0,True
8417,249.5384,,0.0,True
8418,249.5454,889.75,0.0,False
8419,249.5509,894.37,0.0,False
8420,249.5694,,0.0,True
8421,249.5728,921.38,0.0,False
8422,249.5743,-1.0,90.0,False
8423,249.5783,-1.0,90.0,False
8424,249.6012,,0.0,True
8425,249.604,-1.0,0.0,False
8426,249.6097,888.72,0.0,False
8427,249.6109,,0.0,False
8428,249.6376,,0.0,False
8429,249.6647,,90.0,False
8430,249.6756,1001.01,0.0,False
8431,249.676,,90.0,False
8432,249.686,793.39,0.0,False
8433,249.6907,905.78,0.0,False
8434,249.703,,0.0,False
8435,249.7055,-1.0,0.0,False
8436,249.7058,,0.0,False
8437,249.7134,966.69,0.0,False
8438,249.7393,,0.0,False
8439,249.761,-1.0,0.0,False
8440,249.7776,862.06,90.0,False
8441,249.7807,,0.0,False
8442,249.7935,,0.0,False
8443,249.8011,,0.0,False
8444,249.8108,-1.0,0.0,False
8445,249.8189,,0.0,False
8446,249.8216,915.75,0.0,False
8447,249.8276,,90.0,False
8448,249.8527,-1.0,0.0,False
8449,249.8544,-1.0,0.0,False
8450,249.8608,-1.0,90.0,False
8451,249.8849,,0.0,False
8452,249.892,1079.61,0.0,False
8453,249.9101,927.99,0.0,False
8454,249.9164,887.57,0.0,False
8455,249.9385,813.09,0.0,False
8456,249.9456,925.5,90.0,False
8457,249.9506,-1.0,90.0,False
8458,249.9539,,0.0,False
8459,249.9548,-1.0,0.0,False
8460,249.9678,,0.0,False
8461,249.9808,-1.0,0.0,False
8462,249.9843,-1.0,0.0,False
8463,249.9975,-1.0,0.0,False
8464,250.0022,,0.0,False
8465,250.0068,-1.0,90.0,False
8466,250.0409,,0.0,False
8467,250.0468,838.77,0.0,True
8468,250.0534,-1.0,90.0,False
8469,250.0796,,90.0,False
8470,250.0903,-1.0,0.0,True
8471,250.0969,-1.0,0.0,False
8472,250.0999,,0.0,True
8473,250.1432,-1.0,0.0,False
8474,250.156,974.21,90.0,True
8475,250.183,-1.0,90.0,True
8476,250.1981,,0.0,False
8477,250.1982,981.63,0.0,False
8478,250.2027,,0.0,False
8479,250.2078,,90.0,False
8480,250.2085,820.57,0.0,True
8481,250.2135,,90.0,False
8482,250.2367,831.08,0.0,False
8483,250.2482,855.17,0.0,False
8484,250.2638,,0.0,False
8485,250.2814,-1.0,0.0,False
8486,250.284,1066.0,0.0,True
8487,250.2904,-1.0,0.0,True
8488,250.2924,,0.0,True
8489,250.35,783.73,0.0,False
8490,250.3507,,0.0,False
8491,250.3768,948.32,0.0,False
8492,250.3851,1027.89,90.0,False
8493,250.3878,727.23,0.0,False
8494,250.391,,0.0,False
8495,250.401,,0.0,False
8496,250.4203,-1.0,0.0,False
8497,250.4547,864.26,0.0,False
8498,250.47,-1.0,90.0,False
8499,250.477,-1.0,0.0,False
8500,250.503,-1.0,0.0,False
8501,250.5064,-1.0,0.0,False
8502,250.5301,942.75,0.0,True
8503,250.5536,,90.0,False
8504,250.5554,-1.0,0.0,False
8505,250.5708,-1.0,0.0,False
8506,250.5815,,0.0,False
8507,250.5906,-1.0,0.0,False
8508,250.6237,,90.0,False
8509,250.6237,-1.0,85.0,False
8510,250.6517,-1.0,90.0,False
8511,250.6895,-1.0,0.0,False
8512,250.694,992.58,0.0,False
8513,250.7035,-1.0,0.0,True
8514,250.7631,-1.0,0.0,False
8515,250.7651,-1.0,0.0,False
8516,250.7672,-1.0,0.0,False
8517,250.7728,-1.0,0.0,False
8518,250.7816,754.56,90.0,False
8519,250.7829,,0.0,False
8520,250.7935,-1.0,90.0,True
8521,250.8088,-1.0,0.0,False
8522,250.8186,,0.0,False
8523,250.8606,869.1,0.0,False
8524,250.8983,1028.29,0.0,False
8525,250.9245,,0.0,False
8526,250.9247,899.58,0.0,False
8527,250.9476,1052.31,0.0,False
8528,250.9999,1052.26,90.0,False
8529,251.0071,,0.0,False
8530,251.0315,-1.0,0.0,False
8531,251.0421,,0.0,False
8532,251.0895,-1.0,0.0,False
8533,251.0936,-1.0,0.0,False
8534,251.1334,955.97,0.0,False
8535,251.2105,,0.0,True
8536,251.2577,922.46,0.0,False
8537,251.2707,,0.0,False
8538,251.2838,865.47,0.0,False
8539,251.3268,1032.57,0.0,False
8540,251.3766,-1.0,90.0,False
8541,251.3863,-1.0,0.0,False
8542,251.4186,,90.0,False
8543,251.4314,766.42,0.0,False
8544,251.4378,-1.0,0.0,False
8545,251.4412,-1.0,90.0,True
8546,251.4729,-1.0,0.0,False
8547,251.4751,965.27,0.0,False
8548,251.5739,-1.0,0.0,False
8549,251.575,,90.0,False
8550,251.5779,-1.0,0.0,False
8551,251.5904,-1.0,0.0,False
8552,251.5935,,0.0,False
8553,251.6293,-1.0,0.0,False
8554,251.633,,0.0,False
8555,251.6376,-1.0,0.0,False
8556,251.6736,967.01,0.0,False
8557,251.6738,-1.0,90.0,False
8558,251.6772,929.85,0.0,False
8559,251.7088,,0.0,False
8560,251.8406,-1.0,0.0,False
8561,251.8496,-1.0,0.0,False
8562,251.8872,852.26,0.0,False
8563,251.9057,-1.0,0.0,False
8564,251.9111,,90.0,True
8565,251.9188,965.22,0.0,False
8566,251.9295,-1.0,0.0,False
8567,252.0522,-1.0,0.0,False
8568,252.1165,849.56,0.0,False
8569,252.182,954.76,0.0,False
8570,252.1824,-1.0,0.0,True
8571,252.3014,-1.0,0.0,False
8572,252.326,,0.0,True
8573,252.3893,896.18,0.0,False
8574,252.5274,-1.0,0.0,True
8575,252.6499,-1.0,90.0,False
8576,252.6784,-1.0,90.0,False
8577,252.7221,,90.0,False
8578,252.7625,-1.0,0.0,False
8579,252.8107,,0.0,False
8580,252.9275,847.41,0.0,False
8581,253.0327,975.58,0.0,False
8582,253.1296,,0.0,False
8583,253.1354,,0.0,True
8584,253.1962,,0.0,False
8585,253.2268,-1.0,90.0,False
8586,253.2643,-1.0,0.0,False
8587,253.3236,939.19,0.0,True
8588,253.3595,,0.0,False
8589,253.3965,-1.0,0.0,False
8590,253.7539,,0.0,False
8591,254.3409,-1.0,0.0,False
8592,254.4511,872.72,0.0,False
8593,254.453,894.3,0.0,True
8594,254.6813,,90.0,False
8595,254.8393,,0.0,False
8596,254.9256,-1.0,90.0,False
8597,255.0971,-1.0,0.0,False
8598,255.8739,925.44,0.0,True
8599,256.288,,0.0,False
8600,256.3585,-1.0,0.0,False
8601,256.5568,,0.0,False
8602,256.6085,924.67,0.0,False
8603,256.656,-1.0,0.0,False
8604,256.8122,-1.0,0.0,False
8605,256.8693,-1.0,0.0,True
8606,256.9737,-1.0,0.0,False
8607,257.2138,,0.0,False
8608,257.252,,90.0,False
8609,257.4023,-1.0,90.0,True
8610,257.5211,,0.0,False
8611,257.5371,853.28,90.0,True
8612,257.8522,-1.0,0.0,True
8613,257.8613,709.8,0.0,False
8614,258.0102,-1.0,90.0,False
8615,258.0602,938.51,0.0,True
8616,258.1791,-1.0,0.0,False
8617,258.2081,1003.5,90.0,False
8618,258.2697,,0.0,False
8619,258.3086,837.2,0.0,True
8620,258.4303,-1.0,0.0,False
8621,258.4518,,0.0,True
8622,258.5657,,0.0,False
8623,258.5738,-1.0,90.0,False
8624,258.5756,-1.0,90.0,True
8625,258.7364,705.1,0.0,False
8626,258.7438,-1.0,0.0,False
8627,258.782,-1.0,90.0,False
8628,258.8042,-1.0,0.0,False
8629,258.8091,-1.0,90.0,False
8630,258.8335,,0.0,False
8631,259.0109,877.63,0.0,False
8632,259.012,,0.0,False
8633,259.0331,1018.05,0.0,False
8634,259.0725,-1.0,0.0,True
8635,259.094,-1.0,0.0,False
8636,259.1389,-1.0,90.0,True
8637,259.1767,,0.0,False
8638,259.2644,-1.0,0.0,False
8639,259.3274,-1.0,0.0,False
8640,259.3597,,0.0,False
8641,259.4171,847.97,0.0,True
8642,259.4528,900.45,0.0,False
8643,259.504,,0.0,False
8644,259.5142,,0.0,False
8645,259.5698,928.5,0.0,False
8646,259.5737,,19.0,False
8647,259.5872,920.17,0.0,False
8648,259.651,,0.0,False
8649,259.6612,,0.0,False
8650,259.6972,-1.0,0.0,True
8651,259.7445,,0.0,False
8652,259.7804,-1.0,0.0,False
8653,259.7977,948.45,0.0,True
8654,259.8106,893.37,0.0,False
8655,259.861,849.88,90.0,True
8656,259.8807,809.05,0.0,True
8657,259.9209,998.06,0.0,True
8658,259.9497,-1.0,90.0,False
8659,259.9609,971.88,0.0,False
8660,259.9824,1144.78,0.0,True
8661,259.9863,-1.0,90.0,False
8662,260.0012,-1.0,90.0,False
8663,260.0375,811.34,0.0,True
8664,260.0477,,0.0,False
8665,260.0974,,0.0,False
8666,260.1721,-1.0,0.0,False
8667,260.2206,,90.0,False
8668,260.2657,-1.0,0.0,False
8669,260.3227,1023.37,0.0,True
8670,260.3354,,90.0,False
8671,260.3485,,90.0,False
8672,260.3524,,90.0,False
8673,260.367,859.51,0.0,True
8674,260.3838,,0.0,False
8675,260.409,-1.0,90.0,False
8676,260.4145,,0.0,True
8677,260.4382,,0.0,False
8678,260.4771,,0.0,True
8679,260.4822,-1.0,90.0,True
8680,260.4952,976.39,0.0,False
8681,260.5031,,19.0,False
8682,260.5241,-1.0,0.0,False
8683,260.5272,,0.0,False
8684,260.542,,0.0,False
8685,260.569,,0.0,False
8686,260.5745,,0.0,True
8687,260.6136,1056.31,0.0,False
8688,260.6204,-1.0,90.0,False
8689,260.6268,,90.0,False
8690,260.6341,-1.0,0.0,True
8691,260.6366,941.78,0.0,True
8692,260.6425,-1.0,0.0,False
8693,260.6557,-1.0,0.0,False
8694,260.6633,,0.0,False
8695,260.6714,-1.0,95.0,False
8696,260.7172,1019.23,0.0,False
8697,260.759,,0.0,False
8698,260.7779,,0.0,True
8699,260.8172,-1.0,19.0,False
8700,260.8366,-1.0,0.0,False
8701,260.8404,-1.0,0.0,True
8702,260.8493,967.58,90.0,True
