attempt_number,submission_time,runtime_ms,score,active
2,2026-03-06T19:02:05.619089-08:00,,0,FALSE
3,2026-03-06T20:14:10.597660-08:00,,0,FALSE
4,2026-03-07T23:32:14.095392-08:00,,0,FALSE
5,2026-03-07T23:48:20.134049-08:00,,0,FALSE
6,2026-03-08T11:40:45.326104-07:00,38.25,90,TRUE
1,2026-03-02T23:03:41.585608-08:00,,0,FALSE
2,2026-03-05T20:00:21.265483-08:00,,0,FALSE
3,2026-03-05T20:02:58.732821-08:00,,0,FALSE
4,2026-03-06T23:54:12.704581-08:00,,0,FALSE
5,2026-03-08T12:07:49.037147-07:00,66.91,90,TRUE
1,2026-03-05T20:26:31.555248-08:00,,0,FALSE
2,2026-03-05T20:46:48.454642-08:00,,0,FALSE
3,2026-03-05T23:23:31.074392-08:00,,0,FALSE
4,2026-03-06T13:27:20.952437-08:00,,0,FALSE
5,2026-03-06T16:56:07.966131-08:00,,0,FALSE
6,2026-03-06T21:21:58.961042-08:00,,0,FALSE
7,2026-03-07T19:21:36.262165-08:00,,0,FALSE
8,2026-03-08T12:25:19.115334-07:00,297.54,90,TRUE
1,2026-03-05T11:02:55.075833-08:00,,0,FALSE
2,2026-03-06T11:47:20.326469-08:00,,0,FALSE
3,2026-03-06T17:09:49.928582-08:00,58.98,90,FALSE
4,2026-03-06T19:33:35.381155-08:00,,0,FALSE
5,2026-03-06T21:27:51.735769-08:00,,0,FALSE
6,2026-03-06T21:45:20.102879-08:00,,0,FALSE
7,2026-03-08T14:03:19.997784-07:00,74.35,90,TRUE
1,2026-03-08T15:00:52.651970-07:00,58.2,90,TRUE
1,2026-03-02T14:41:12.506601-08:00,,0,FALSE
2,2026-03-02T16:09:55.518535-08:00,,0,FALSE
3,2026-03-02T16:23:46.394315-08:00,,0,FALSE
4,2026-03-02T18:29:30.724550-08:00,,0,FALSE
5,2026-03-02T19:23:01.291510-08:00,,0,FALSE
6,2026-03-02T22:04:44.812476-08:00,,0,FALSE
7,2026-03-03T19:27:01.683547-08:00,,0,FALSE
8,2026-03-03T20:27:51.336696-08:00,215.9,90,FALSE
9,2026-03-08T15:37:28.273528-07:00,200.48,90,TRUE
1,2026-03-04T19:42:51.600038-08:00,,0,FALSE
2,2026-03-05T10:36:04.429573-08:00,,0,FALSE
3,2026-03-05T19:54:06.039412-08:00,,0,FALSE
4,2026-03-06T01:18:30.721878-08:00,,0,FALSE
5,2026-03-06T18:24:25.451521-08:00,,0,FALSE
6,2026-03-06T19:55:57.890045-08:00,,0,FALSE
7,2026-03-06T20:34:16.334635-08:00,,0,FALSE
8,2026-03-06T21:12:56.555575-08:00,,0,FALSE
9,2026-03-06T22:31:45.253332-08:00,,0,FALSE
10,2026-03-08T17:11:03.508345-07:00,37.5,90,TRUE
1,2026-03-07T22:58:59.807383-08:00,,0,FALSE
2,2026-03-07T23:57:09.934052-08:00,,0,FALSE
3,2026-03-08T00:00:43.110022-08:00,,0,FALSE
4,2026-03-08T17:12:51.424599-07:00,254.08,90,TRUE
1,2026-03-08T13:38:27.959674-07:00,,0,FALSE
2,2026-03-08T14:42:08.575318-07:00,,0,FALSE
3,2026-03-08T17:34:37.986276-07:00,137.49,90,TRUE
1,2026-03-06T23:42:55.809397-08:00,,0,FALSE
2,2026-03-08T17:36:40.920409-07:00,56.59,90,TRUE
1,2026-03-06T10:30:32.475709-08:00,,0,FALSE
2,2026-03-06T15:09:41.403190-08:00,,0,FALSE
3,2026-03-08T17:46:07.919968-07:00,115.78,90,TRUE
1,2026-03-06T15:15:26.676224-08:00,,0,FALSE
2,2026-03-06T15:49:48.263511-08:00,,0,FALSE
3,2026-03-07T18:15:16.939262-08:00,,0,FALSE
4,2026-03-08T18:18:56.822878-07:00,99.51,90,TRUE
1,2026-03-06T18:22:09.579409-08:00,,0,FALSE
2,2026-03-06T21:53:58.410456-08:00,,0,FALSE
3,2026-03-08T19:16:59.312686-07:00,55.71,90,TRUE
1,2026-03-06T18:52:00.626405-08:00,,0,FALSE
2,2026-03-06T20:08:10.494473-08:00,,0,FALSE
3,2026-03-08T21:15:40.920850-07:00,327.07,90,TRUE
1,2026-03-06T22:23:05.929566-08:00,,0,FALSE
2,2026-03-08T21:29:04.408148-07:00,70.66,90,TRUE
1,2026-03-06T16:54:30.900370-08:00,,0,FALSE
2,2026-03-08T15:12:55.217968-07:00,,0,FALSE
3,2026-03-08T17:38:28.483055-07:00,,0,FALSE
4,2026-03-08T18:52:40.712632-07:00,,0,FALSE
5,2026-03-08T20:11:35.942492-07:00,,0,FALSE
6,2026-03-08T21:55:17.441811-07:00,53.7,90,TRUE
1,2026-03-08T22:31:34.927668-07:00,250.55,90,TRUE
1,2026-03-04T16:03:08.596115-08:00,,0,FALSE
2,2026-03-04T19:39:51.992222-08:00,,0,FALSE
3,2026-03-05T09:53:36.798992-08:00,,0,FALSE
4,2026-03-05T14:31:08.048965-08:00,,0,FALSE
5,2026-03-05T15:29:38.953698-08:00,,0,FALSE
6,2026-03-05T15:41:00.543456-08:00,,0,FALSE
7,2026-03-05T20:23:32.476967-08:00,,0,FALSE
8,2026-03-05T23:02:09.904406-08:00,,0,FALSE
9,2026-03-06T00:39:59.577996-08:00,,0,FALSE
10,2026-03-06T12:05:25.173112-08:00,,0,FALSE
11,2026-03-07T12:51:44.074134-08:00,,0,FALSE
12,2026-03-07T14:52:42.243428-08:00,,0,FALSE
13,2026-03-07T14:54:29.522868-08:00,,0,FALSE
14,2026-03-07T15:29:17.764071-08:00,,0,FALSE
15,2026-03-07T17:26:33.761034-08:00,,0,FALSE
16,2026-03-08T19:02:53.345957-07:00,,0,FALSE
17,2026-03-08T22:36:36.888256-07:00,90.69,90,TRUE
1,2026-03-08T23:59:42.528537-07:00,251.74,90,TRUE
1,2026-03-05T19:11:23.673122-08:00,,0,FALSE
2,2026-03-05T21:34:20.963079-08:00,,0,FALSE
3,2026-03-06T02:43:15.029647-08:00,,0,FALSE
4,2026-03-09T00:21:01.211938-07:00,61.19,90,TRUE
1,2026-03-07T01:28:47.835999-08:00,,0,FALSE
2,2026-03-07T16:40:28.572898-08:00,,0,FALSE
3,2026-03-09T01:09:23.055541-07:00,,0,FALSE
4,2026-03-09T02:39:54.147063-07:00,57.94,90,TRUE
1,2026-03-06T21:27:45.611641-08:00,,0,FALSE
2,2026-03-06T22:10:15.009584-08:00,,19,FALSE
3,2026-03-07T23:00:49.458909-08:00,,0,FALSE
4,2026-03-07T23:52:19.179558-08:00,,0,FALSE
5,2026-03-08T13:37:31.265468-07:00,,19,FALSE
6,2026-03-08T18:47:01.215727-07:00,,0,FALSE
7,2026-03-09T10:26:05.253662-07:00,54.31,90,TRUE
1,2026-03-09T11:40:31.983416-07:00,74.09,90,TRUE
1,2026-03-05T11:49:28.925961-08:00,,0,FALSE
2,2026-03-05T15:51:23.767590-08:00,,0,FALSE
3,2026-03-05T17:40:43.877874-08:00,,0,FALSE
4,2026-03-05T17:40:58.021859-08:00,,0,FALSE
5,2026-03-05T17:50:34.376186-08:00,,0,FALSE
6,2026-03-05T18:51:20.720307-08:00,,0,FALSE
7,2026-03-05T21:01:10.652426-08:00,,0,FALSE
8,2026-03-05T22:39:23.700430-08:00,,0,FALSE
9,2026-03-06T07:33:49.086421-08:00,,0,FALSE
10,2026-03-06T13:58:01.719431-08:00,,0,FALSE
11,2026-03-06T16:26:57.643811-08:00,,0,FALSE
12,2026-03-06T17:36:20.891264-08:00,,0,FALSE
13,2026-03-07T06:55:29.647415-08:00,,0,FALSE
14,2026-03-09T11:48:48.487593-07:00,150.79,90,TRUE
1,2026-03-04T20:16:31.055741-08:00,,0,FALSE
2,2026-03-06T18:36:22.641198-08:00,,0,FALSE
3,2026-03-08T23:46:21.389072-07:00,,0,FALSE
4,2026-03-09T01:10:45.009864-07:00,,0,FALSE
5,2026-03-09T12:38:19.000698-07:00,59.97,90,TRUE
1,2026-03-08T21:06:31.925112-07:00,,0,FALSE
2,2026-03-08T23:55:33.753454-07:00,,0,FALSE
3,2026-03-09T00:23:15.658729-07:00,,0,FALSE
4,2026-03-09T01:30:53.221762-07:00,,0,FALSE
5,2026-03-09T02:31:09.041705-07:00,,0,FALSE
6,2026-03-09T03:32:59.262107-07:00,,0,FALSE
7,2026-03-09T13:35:08.867332-07:00,332.29,90,TRUE
1,2026-03-02T00:11:38.704089-08:00,,0,FALSE
2,2026-03-02T10:39:55.312241-08:00,-1,95,FALSE
3,2026-03-02T13:49:27.559200-08:00,,0,FALSE
4,2026-03-02T14:53:44.664422-08:00,,0,FALSE
5,2026-03-03T11:08:45.578362-08:00,,0,FALSE
6,2026-03-03T22:19:46.442954-08:00,,0,FALSE
7,2026-03-03T23:41:09.154983-08:00,,0,FALSE
8,2026-03-04T00:48:45.490334-08:00,,0,FALSE
9,2026-03-04T12:38:57.857701-08:00,,0,FALSE
10,2026-03-04T13:41:40.833011-08:00,,0,FALSE
11,2026-03-04T14:34:42.605148-08:00,,0,FALSE
12,2026-03-04T15:43:50.265980-08:00,,0,FALSE
13,2026-03-04T16:43:33.644719-08:00,,0,FALSE
14,2026-03-04T17:55:16.265863-08:00,,0,FALSE
15,2026-03-04T21:11:49.138866-08:00,,0,FALSE
16,2026-03-05T14:51:13.643617-08:00,,0,FALSE
17,2026-03-05T15:55:08.084720-08:00,,0,FALSE
18,2026-03-06T02:43:58.570074-08:00,,0,FALSE
19,2026-03-06T04:43:50.801417-08:00,,0,FALSE
20,2026-03-06T14:42:33.636483-08:00,,0,FALSE
21,2026-03-06T15:46:54.716143-08:00,,0,FALSE
22,2026-03-08T22:28:59.344284-07:00,,0,FALSE
23,2026-03-09T00:13:08.669147-07:00,,0,FALSE
24,2026-03-09T14:41:11.118078-07:00,182.8,90,TRUE
1,2026-03-07T23:54:37.039525-08:00,,0,FALSE
2,2026-03-09T16:23:17.765439-07:00,67.84,90,TRUE
1,2026-03-08T17:27:29.165970-07:00,,0,FALSE
2,2026-03-08T18:01:16.980744-07:00,,0,FALSE
3,2026-03-08T19:31:11.845551-07:00,,0,FALSE
4,2026-03-08T19:53:38.392305-07:00,,0,FALSE
5,2026-03-08T23:17:04.561446-07:00,,0,FALSE
6,2026-03-09T00:10:40.949492-07:00,,0,FALSE
7,2026-03-09T11:22:11.916880-07:00,,0,FALSE
8,2026-03-09T12:04:46.068616-07:00,,0,FALSE
9,2026-03-09T12:36:49.555127-07:00,,0,FALSE
10,2026-03-09T20:06:57.755684-07:00,53.63,90,TRUE
1,2026-03-05T10:57:12.626775-08:00,,0,FALSE
2,2026-03-05T23:02:01.594366-08:00,,0,FALSE
3,2026-03-06T01:15:30.678705-08:00,,0,FALSE
4,2026-03-06T02:21:01.566507-08:00,,0,FALSE
5,2026-03-06T14:26:06.276877-08:00,,0,FALSE
6,2026-03-09T17:19:36.925376-07:00,,0,FALSE
7,2026-03-09T17:37:25.206097-07:00,,0,FALSE
8,2026-03-09T18:01:35.029253-07:00,,0,FALSE
9,2026-03-09T18:56:20.959927-07:00,,0,FALSE
10,2026-03-09T19:27:35.121525-07:00,,0,FALSE
11,2026-03-09T20:29:21.285834-07:00,324.58,90,TRUE
1,2026-03-06T16:55:26.502221-08:00,,38,FALSE
2,2026-03-09T10:31:20.410234-07:00,58.96,90,FALSE
3,2026-03-09T11:33:31.725322-07:00,,0,FALSE
4,2026-03-09T11:41:36.058431-07:00,,0,FALSE
5,2026-03-09T15:38:43.408579-07:00,,0,FALSE
6,2026-03-09T15:42:56.747026-07:00,,0,FALSE
7,2026-03-09T18:19:33.972675-07:00,,0,FALSE
8,2026-03-09T19:28:12.543831-07:00,,0,FALSE
9,2026-03-09T20:45:18.089472-07:00,58.06,90,TRUE
1,2026-03-05T19:58:29.761945-08:00,,0,FALSE
2,2026-03-05T21:07:02.219661-08:00,,0,FALSE
3,2026-03-05T22:28:53.208225-08:00,,0,FALSE
4,2026-03-06T08:48:28.978604-08:00,,0,FALSE
5,2026-03-06T16:15:52.067256-08:00,,0,FALSE
6,2026-03-09T21:50:49.382242-07:00,62.92,90,TRUE
1,2026-03-03T11:44:07.292023-08:00,,0,FALSE
2,2026-03-06T10:00:22.428349-08:00,,0,FALSE
3,2026-03-09T21:26:58.006386-07:00,,0,FALSE
4,2026-03-09T22:34:46.569951-07:00,66.55,90,TRUE
1,2026-03-09T22:50:39.010158-07:00,75.21,90,TRUE
1,2026-03-06T15:00:51.765539-08:00,,0,FALSE
2,2026-03-06T20:18:11.612169-08:00,,0,FALSE
3,2026-03-09T22:38:59.200727-07:00,,0,FALSE
4,2026-03-10T01:20:55.535237-07:00,95.68,90,TRUE
1,2026-03-10T14:52:32.428624-07:00,60.43,90,TRUE
1,2026-03-11T19:01:18.733601-07:00,,0,TRUE
2,2026-03-11T20:09:32.106587-07:00,,0,FALSE
3,2026-03-13T23:20:28.438575-07:00,,0,FALSE
1,2026-03-04T15:16:27.907824-08:00,,0,FALSE
2,2026-03-05T01:14:54.064541-08:00,,0,FALSE
3,2026-03-06T01:41:24.272808-08:00,,0,FALSE
4,2026-03-06T13:58:53.194123-08:00,57.53,90,FALSE
5,2026-03-06T22:42:18.927519-08:00,,0,FALSE
6,2026-03-11T22:32:34.608537-07:00,,0,TRUE
7,2026-03-11T22:48:46.335653-07:00,57.58,90,FALSE
1,2026-03-06T19:44:07.226058-08:00,,0,FALSE
2,2026-03-06T23:08:01.768032-08:00,,0,FALSE
3,2026-03-12T14:45:26.864914-07:00,,0,TRUE
1,2026-03-13T21:10:47.476937-07:00,312.05,90,TRUE
1,2026-03-13T23:11:30.728883-07:00,52.12,90,TRUE
1,2026-03-08T19:30:17.203329-07:00,,0,FALSE
2,2026-03-13T23:05:51.835867-07:00,,0,FALSE
3,2026-03-13T23:19:23.238795-07:00,,0,TRUE
